SaleID,price
242029,513.9848379182545
242030,1366.616583221165
242031,681.895931960848
242032,5622.217210546183
242033,3354.5192852069877
242034,15770.544213927355
242035,13067.834814734299
242036,34320.37624697777
242037,14169.905645154518
242038,12715.625153384452
242039,10446.209733917482
242040,3468.128132534769
242041,860.63118098864
242042,3632.1897166419317
242043,644.7524107629387
242044,1627.9463994029552
242045,2816.154072909621
242046,6233.593695882275
242047,669.4539825539251
242048,2725.7474315389927
242049,1312.8775652143681
242050,11052.986262469509
242051,4091.999168220492
242052,5281.392125757478
242053,4285.9254731591445
242054,5143.7468662025785
242055,37037.04822589326
242056,6554.586869876933
242057,2206.858710691071
242058,3483.7640120048386
242059,3929.985452154212
242060,1317.7861291873746
242061,34382.79132486299
242062,2686.2323342036907
242063,2974.5872524977276
242064,2928.4409765478645
242065,805.2404460857588
242066,2738.1632196313494
242067,11627.664512449057
242068,1138.398839167141
242069,2736.919962393441
242070,4468.8938291048125
242071,2787.7399861800463
242072,21145.93932293052
242073,2789.32521808174
242074,8527.902302578568
242075,1285.4846647751606
242076,1740.2114284510637
242077,14348.277861187482
242078,18348.05147738148
242079,2362.1328171728383
242080,1463.1763555871098
242081,1351.0199949045182
242082,887.3211979522196
242083,1078.9792305674214
242084,3308.52570394099
242085,13018.943151472353
242086,6387.3086544188645
242087,935.0720152338256
242088,199.27153594217978
242089,5025.59200094546
242090,7613.217988639475
242091,6572.311906640181
242092,1710.853144910112
242093,1921.9847205376025
242094,2758.9271774983554
242095,1339.703247844629
242096,9666.025859829137
242097,5039.817005432866
242098,2719.612920508669
242099,10320.116637710487
242100,6778.1900430987425
242101,2088.998058472066
242102,2388.844290506481
242103,17164.37937291539
242104,2277.6586175150846
242105,2415.9192682754956
242106,56697.440942895446
242107,4522.076004206459
242108,2508.558874697632
242109,949.5952844678008
242110,3677.4720168302847
242111,8962.996054758867
242112,2720.522049239491
242113,2019.8027269653803
242114,4415.87319173285
242115,363.906920674297
242116,18652.57433156202
242117,4133.486329950408
242118,787.2161216044199
242119,707.8984721828595
242120,4086.110719480345
242121,1604.4286962547558
242122,8807.562150226639
242123,10238.854813701939
242124,8212.984996602334
242125,1178.0019365675037
242126,6186.962956313732
242127,2175.194077698644
242128,2445.1385207099747
242129,8040.2056435712775
242130,28324.497489453228
242131,6730.239497335118
242132,160.88421875528957
242133,10700.165662771844
242134,3391.0375245322566
242135,745.727153596799
242136,10776.190437696525
242137,11921.90031706527
242138,2037.4952906777244
242139,4185.21521007309
242140,1772.236144413724
242141,1207.2336723859037
242142,785.3750860223827
242143,437.5983741561997
242144,1687.2832312153496
242145,14099.252516886565
242146,5329.450526344418
242147,4338.442177211079
242148,42629.783618254914
242149,1161.2210353638663
242150,2789.5272578462973
242151,10110.05483667344
242152,7478.427890796381
242153,2476.9444823297263
242154,2105.815750677295
242155,6588.33935771195
242156,16057.554671718033
242157,11628.941575961468
242158,1206.2950006835908
242159,7228.452571020125
242160,6756.387458705918
242161,22530.732532680835
242162,2023.0975348879463
242163,45964.455397433034
242164,4269.2751490850505
242165,783.6404996012923
242166,1646.1267144944973
242167,6762.254184033427
242168,1346.481055001616
242169,2804.8905854738277
242170,4709.689482085936
242171,2179.9940727085836
242172,6539.63937821902
242173,3595.047969540764
242174,770.9824394817845
242175,9326.808718620468
242176,2630.1112200693724
242177,945.3524177992181
242178,4110.856315573377
242179,27083.397470761724
242180,30519.592017207582
242181,1301.9482819083926
242182,1250.8045632492735
242183,1806.8075354331143
242184,6086.72127848984
242185,3903.6290092888403
242186,5351.731422627045
242187,1934.210008028007
242188,1247.8278836788506
242189,497.3323333408274
242190,2490.017968400649
242191,1089.798046788581
242192,1205.1970405721338
242193,2402.9868510669694
242194,13116.038440680137
242195,2187.234983383123
242196,968.5848386403659
242197,1174.306070709847
242198,891.953437254672
242199,5437.442644555054
242200,8435.432946172574
242201,37894.84829016431
242202,557.4978317395008
242203,1855.283327036721
242204,1202.8411374167526
242205,1264.404074012597
242206,1229.8615802828767
242207,3207.0913219702925
242208,14896.200384508753
242209,12754.16146787627
242210,11997.51429429269
242211,309.0790952704684
242212,1697.8530978729382
242213,12128.201705435158
242214,23302.15165030754
242215,8005.694795879777
242216,12550.77816896273
242217,1215.495473051832
242218,7458.616947354436
242219,542.8939209827079
242220,15686.220253516636
242221,2620.072187878232
242222,835.2779265656031
242223,842.2907471323516
242224,1934.1196093097767
242225,5552.987673919784
242226,2237.8184625541658
242227,1358.3503093535114
242228,3101.7670719245457
242229,10141.203507438724
242230,3423.046625440161
242231,21359.892672975147
242232,1227.167729306805
242233,33423.78894171883
242234,1119.1560797570571
242235,6217.721826977175
242236,2789.4027839055425
242237,7255.608967721359
242238,8542.897634522815
242239,588.1533903226472
242240,1247.7996948448163
242241,1742.3154332711154
242242,9397.536039216626
242243,2357.0693633706132
242244,2741.272626519766
242245,8027.386315176143
242246,2796.1746576066257
242247,504.95745158669115
242248,1110.6956467239893
242249,5497.284243492093
242250,1419.4291643951074
242251,1793.4521563031167
242252,1660.8792789066601
242253,40476.10691429996
242254,1367.7024863485967
242255,938.896883430064
242256,6340.939250572304
242257,1059.920554593407
242258,11825.115794299953
242259,2072.010501279898
242260,2107.5768268714733
242261,1221.7552448936026
242262,22810.88191708128
242263,2439.033649413598
242264,15585.709442527399
242265,18247.389916060965
242266,6476.396888423427
242267,4161.512059402557
242268,700.2659652857296
242269,1599.9398853185185
242270,3556.0080454431395
242271,5778.730473292544
242272,711.0743805603024
242273,9404.808882894367
242274,8373.201946850615
242275,3083.2494878164275
242276,1579.857958660245
242277,929.7773421131574
242278,13252.957070005712
242279,3186.5639337898106
242280,10444.469802058986
242281,1989.529671454629
242282,3911.4006844192863
242283,1377.9437946901544
242284,477.46514849934135
242285,5906.696131916558
242286,361.41342605331533
242287,2656.373551344804
242288,4547.685864003784
242289,1983.636937945308
242290,16546.07330387267
242291,21619.504727237283
242292,680.5034817132296
242293,1983.200268456178
242294,6576.383207954688
242295,4141.043119907538
242296,493.5754887073856
242297,3881.756179356811
242298,1550.6358529769977
242299,1384.6838523497577
242300,302.3817778483931
242301,1917.258290030393
242302,1091.9957303636572
242303,2009.5380260755746
242304,1193.6410596330372
242305,2858.179255648651
242306,13980.172663745434
242307,4664.347234018893
242308,13460.146985139048
242309,1835.6342226846496
242310,9449.040444729533
242311,1121.055014443697
242312,2766.2111984196417
242313,6286.872944861258
242314,4108.550060562417
242315,5404.919172478467
242316,12734.547880239303
242317,36131.69591675376
242318,2443.5786288422996
242319,959.2942854616823
242320,1180.2509919406189
242321,2781.636327284798
242322,8243.643356365294
242323,3475.7485016778555
242324,1262.0604283678094
242325,414.7861692771875
242326,3929.649227897011
242327,13052.65283287147
242328,6766.617420054533
242329,4545.940875398113
242330,10204.20279603474
242331,6911.025462424317
242332,5575.122889688939
242333,5784.263986766285
242334,1281.3597039793374
242335,2189.9247161067133
242336,1727.034114733543
242337,1254.067569690566
242338,5113.8331936469785
242339,1630.4843703072734
242340,397.19082729177535
242341,16869.76195519264
242342,1671.3466162821965
242343,27293.233770086576
242344,1527.6973768940663
242345,14368.113668427372
242346,16740.468490271374
242347,1202.6863260020402
242348,3862.8548047747645
242349,7877.292100452368
242350,298.62468287865147
242351,1482.2010485829396
242352,2349.856438775011
242353,2123.7683083152065
242354,3133.2444909947285
242355,1268.6875667808995
242356,4441.918077578907
242357,7695.271621913793
242358,1863.0645996841413
242359,3483.0298569448005
242360,701.5760206189834
242361,1779.5007932783392
242362,7441.792212079266
242363,1925.3563141129298
242364,2111.256729537352
242365,1355.670464589524
242366,3219.160488927986
242367,2508.73861344373
242368,3737.9441041332393
242369,896.2670990464575
242370,10100.11412603324
242371,9494.197789050975
242372,955.0987711666619
242373,1128.8806271804422
242374,9620.336880714261
242375,856.0678961420831
242376,3130.563946415798
242377,1086.2163403973173
242378,2009.9353446178152
242379,9876.685315306418
242380,1631.237775689731
242381,408.3607974849858
242382,2966.6797869873353
242383,6913.154631150173
242384,12656.253518430083
242385,1366.7365155512025
242386,869.0136060765592
242387,1467.1175055188291
242388,2239.113620741926
242389,12920.054748885575
242390,654.8913351457518
242391,3110.762741774809
242392,327.2136797117624
242393,10074.343335615222
242394,13523.748994557802
242395,1783.7737351741696
242396,2851.179825761571
242397,920.4367254612979
242398,5397.647258751285
242399,1248.0471124811481
242400,3766.207498250411
242401,308.4695787926808
242402,20213.176646384774
242403,2409.0182874388584
242404,2292.511267311075
242405,204.6172361232118
242406,6313.689514049087
242407,6170.872469348257
242408,1939.0334269232224
242409,707.116432351789
242410,11007.3011587937
242411,2356.882454509005
242412,2419.4792899850295
242413,1117.8045685797897
242414,3730.3129932444654
242415,16811.25143442949
242416,938.1740045958647
242417,9938.050544612699
242418,536.3352953132112
242419,6005.370130217139
242420,4660.173194835466
242421,1624.1031931435086
242422,1559.5989315218255
242423,4115.966416296885
242424,1994.040908515126
242425,25076.890687434145
242426,1157.4319018518306
242427,11052.4969651707
242428,10493.870858399241
242429,2344.1512849835162
242430,1962.939240206605
242431,3419.230365993577
242432,482.5411821217564
242433,940.437493622338
242434,6869.587128289588
242435,13773.740959435547
242436,477.47533262891193
242437,4106.173969404135
242438,5001.866168921903
242439,1016.6450719082007
242440,14799.915623512037
242441,1132.6526579131798
242442,3810.8706757822447
242443,264.30134169884553
242444,18764.474784166123
242445,12677.81807869387
242446,1999.1059591278404
242447,20432.755967058154
242448,3989.0606102449383
242449,13849.636584033333
242450,1039.3155549691724
242451,453.3356133789249
242452,5413.434642988364
242453,10778.987748391894
242454,495.56027659531776
242455,592.038279948687
242456,3315.054717548428
242457,4588.224604970379
242458,925.500667923545
242459,29119.8977092147
242460,1750.0447906455863
242461,23747.022036044385
242462,3969.462071635893
242463,12593.471408272671
242464,1668.7728727024003
242465,859.4432132004868
242466,3173.2941097598105
242467,8990.710483343806
242468,10855.56260589611
242469,7770.7088550096205
242470,26311.48800063686
242471,4462.2844379046965
242472,13363.413643938336
242473,2278.8116440192016
242474,14610.614225250734
242475,648.7003135078396
242476,10791.110936080247
242477,7527.084454466814
242478,12125.36706936549
242479,2669.9867333388543
242480,535.7492135031623
242481,3213.2604492692335
242482,812.6050312671665
242483,3993.9519662883145
242484,2279.1298676716133
242485,1184.5948426119635
242486,5813.369049311079
242487,9581.616050087097
242488,921.4662090024627
242489,1024.151793418632
242490,1849.2258049918246
242491,5246.863544480886
242492,332.01745427818037
242493,8775.993002005913
242494,4212.054240167918
242495,4784.116024697116
242496,642.0061652392104
242497,5801.842339229059
242498,23195.0510531622
242499,3887.955464573903
242500,6553.283797723978
242501,595.1080921097741
242502,1079.214978899678
242503,4820.8348744918985
242504,1448.4001116416098
242505,3884.017136136179
242506,6505.125005855418
242507,1364.1128470197443
242508,1117.9459390796499
242509,6392.47527091021
242510,3491.450728369994
242511,26709.296634688606
242512,386.8827589542659
242513,35729.526778323714
242514,10681.634476112937
242515,6644.162111522377
242516,22992.385405372785
242517,303.65001010619625
242518,1842.9858753432677
242519,8398.115745781985
242520,9291.379835846295
242521,2343.817756089511
242522,2035.237019959037
242523,537.0027336078313
242524,1779.6158720258672
242525,294.08697213959175
242526,851.1773387207597
242527,4530.987470758044
242528,24640.285897042922
242529,20738.15106853135
242530,4061.319601361767
242531,13191.870482652208
242532,9955.842930874693
242533,5950.753493530916
242534,10957.47097310179
242535,1737.8624075778853
242536,4396.634710195676
242537,14232.959642425532
242538,544.7246216164943
242539,5317.446360408896
242540,996.0528643924372
242541,619.8251720481004
242542,9497.183462379047
242543,539.5741470498126
242544,12213.516964158604
242545,12762.685840550048
242546,1238.181863006223
242547,25555.158096517807
242548,7235.331794777411
242549,704.2822045023231
242550,1888.9645305861945
242551,2500.13898767525
242552,33225.226905311225
242553,4299.462118706801
242554,12239.130679496164
242555,20706.910190669805
242556,8376.424001050369
242557,5634.747624060052
242558,1244.7404695830883
242559,6861.708931464596
242560,9104.385317700377
242561,39971.39525645302
242562,21597.730526818108
242563,3902.9713698172104
242564,1522.8330640159736
242565,4087.5078211278988
242566,1510.284525613159
242567,843.6393892245101
242568,5312.809882133013
242569,21258.14051509474
242570,10531.213836522955
242571,743.3539007755446
242572,22528.597459382807
242573,3030.0566461817516
242574,3730.1576389539714
242575,5885.730000161046
242576,20752.32263337307
242577,635.636039640574
242578,8039.034814409195
242579,12545.575063732416
242580,2948.035780828036
242581,11932.050042503819
242582,3051.4515523409545
242583,718.010125488152
242584,134.58193983287126
242585,2642.155634834641
242586,1666.1538615586528
242587,11025.578744715687
242588,507.2014545858099
242589,2531.1620216764613
242590,6183.546142485295
242591,5912.407829540962
242592,2307.2852676803395
242593,14621.702556301883
242594,166.09850930236297
242595,303.65001010619625
242596,2612.3495018814174
242597,1897.9351943939446
242598,1989.386149134346
242599,2139.7691300647257
242600,874.9498610044525
242601,548.6041093275319
242602,7706.038370460983
242603,390.56132026782666
242604,4291.306311753195
242605,1141.6072647809294
242606,4610.3372919940975
242607,2238.9444166457433
242608,33814.5747444693
242609,5591.169811592911
242610,834.7724748041062
242611,1970.3528789473316
242612,8766.9613816561
242613,1831.006705509327
242614,3339.156176841946
242615,692.7674111604824
242616,9851.396301383102
242617,1817.5972070227872
242618,1047.1914108898088
242619,943.776840217068
242620,7480.441342510845
242621,9143.492682568529
242622,14207.208200399557
242623,5491.4332601789265
242624,2488.0271445926223
242625,1356.4583945632098
242626,392.6410162307118
242627,15474.12921007967
242628,10261.439380074786
242629,1463.450919457062
242630,1195.1568080022473
242631,1825.7264097159007
242632,2472.760373831299
242633,746.760903140609
242634,2119.8169783516114
242635,1732.3599583881069
242636,5131.454962849526
242637,22436.513536052647
242638,7704.082317138591
242639,1049.1147539625204
242640,16399.723213694895
242641,9001.173710817477
242642,2994.253240673088
242643,1373.0670229897
242644,638.5997022434249
242645,3151.3651297476526
242646,2901.558614333839
242647,5407.69643089571
242648,13153.786633888787
242649,22429.2779344546
242650,5440.107974586711
242651,4123.295061296844
242652,1202.632572177779
242653,4388.6789111421385
242654,1233.7794795730101
242655,3841.320925993866
242656,740.716291128336
242657,2476.9032835533444
242658,85.77703398477323
242659,4348.97377704734
242660,2733.3648298509224
242661,3269.782423703327
242662,6589.792850360709
242663,18187.17711492694
242664,2311.9503353841374
242665,2996.57076947508
242666,1059.8870174573674
242667,9137.638878399304
242668,1260.684685299304
242669,17421.09166918394
242670,8303.981090151861
242671,16485.287188875165
242672,1217.8551364779478
242673,4251.708016651631
242674,3980.0713056950476
242675,1380.8401152472504
242676,1151.3480762916706
242677,12230.912370348453
242678,1500.2718191992308
242679,494.92431701467916
242680,6352.273520186218
242681,3460.5847065981993
242682,20402.97665254468
242683,15974.359432775174
242684,1887.4920312149497
242685,3500.0503156247996
242686,504.07256005458987
242687,1340.778500798089
242688,1726.7686942078312
242689,1222.5051957910998
242690,2416.167763633349
242691,10022.855883949665
242692,5745.437260587614
242693,6804.215326458196
242694,19825.18890169425
242695,1493.0928360157513
242696,13778.705220715434
242697,1602.4440511057362
242698,1291.6092371188138
242699,4026.5848203020096
242700,6613.726893649306
242701,3787.4623488304624
242702,16972.741138653684
242703,2880.4553566066443
242704,1729.6761142747162
242705,2141.4295595651315
242706,1049.2776431109883
242707,11159.6156555358
242708,1523.8068461746939
242709,17895.98330119685
242710,8648.444444833998
242711,12910.359508274763
242712,3811.658977244013
242713,3597.4317018926226
242714,7409.00761006135
242715,4836.705539456005
242716,12382.004627116872
242717,6811.5210238891295
242718,96.72535895217526
242719,1153.7639073152955
242720,1555.6689183759538
242721,20266.87293276879
242722,3395.5179301854305
242723,6714.362326145965
242724,809.6766622802077
242725,733.9239154410924
242726,147.10756105339385
242727,3883.885373042558
242728,31029.369163051888
242729,237.87020781055503
242730,17783.31940483623
242731,3418.20781597149
242732,14158.539320001544
242733,1432.7991832497946
242734,7897.288531937124
242735,1123.7946384138604
242736,516.6849459828437
242737,1527.7959989656915
242738,21628.87387910179
242739,1015.4574459083
242740,1219.016260842267
242741,6274.932417042293
242742,2880.2103165612807
242743,707.88932042698
242744,1611.3283287010454
242745,1978.0262489342308
242746,2262.0999491013176
242747,2525.907797364989
242748,4911.848476745416
242749,10067.940743590189
242750,595.4577043442052
242751,23633.632162240094
242752,8995.033425296559
242753,10902.276598870862
242754,10643.057700018315
242755,3533.899271143958
242756,1733.4998412713846
242757,1829.3380604843878
242758,1953.8027723703635
242759,8518.181776301071
242760,1783.5940732934541
242761,1381.1012298349278
242762,785.670718434479
242763,3320.700306314123
242764,2111.14569853686
242765,9389.428844643162
242766,2718.3523423679267
242767,800.4570664085143
242768,1195.167273741622
242769,1924.5179782453001
242770,19305.05748210686
242771,7432.958003272008
242772,6138.57897758049
242773,8257.423747964396
242774,4502.565039817209
242775,706.2012304354462
242776,2566.7613521069134
242777,4569.140250561966
242778,24819.045749423138
242779,8820.558403439816
242780,1842.24359241911
242781,7379.126777634896
242782,10686.29021316319
242783,4563.76112931028
242784,579.9569120671465
242785,638.4683630932898
242786,2020.5679094451616
242787,1807.4294878011915
242788,2073.565918503337
242789,2016.9997251189625
242790,3960.065907467956
242791,6159.8624032365315
242792,11347.604116299222
242793,3430.7129497163937
242794,1916.114335204431
242795,930.8352564331634
242796,276.59422930885
242797,2385.575618119198
242798,17182.669610826826
242799,2305.180874523877
242800,1441.811818950056
242801,988.943153650461
242802,852.5474939404653
242803,2640.170234649001
242804,195.7521948431246
242805,16299.878520879207
242806,1562.3354942597048
242807,7129.40236829539
242808,617.8904323963911
242809,16814.446194437587
242810,910.4714337712152
242811,3878.3453851980057
242812,7846.325641355323
242813,6866.959651219127
242814,7547.513147869716
242815,509.22104173647597
242816,444.229750013445
242817,552.7063171679023
242818,3363.2048581911076
242819,1800.1931117346357
242820,16494.785166685204
242821,794.0567498426703
242822,2864.472861112703
242823,1091.243749455542
242824,19591.7628211264
242825,7326.40058636995
242826,409.90816895813845
242827,556.2464453915677
242828,462.5103557433623
242829,1079.6724109824336
242830,7911.552425314836
242831,6841.984463078134
242832,821.0055209489677
242833,1187.2025852498277
242834,218.4296374131526
242835,15079.362061009007
242836,2300.5941094042228
242837,33265.391286867845
242838,11503.036561170968
242839,2925.572877279599
242840,1968.2948666359982
242841,8522.027937960047
242842,501.83332299516906
242843,1151.7045601241334
242844,3837.715351699363
242845,1812.0310701850071
242846,254.13626885804902
242847,4152.481614560556
242848,1249.242988001382
242849,1616.5790676908782
242850,2937.0210407363916
242851,2892.298480543748
242852,3485.2310748298432
242853,32761.66639215019
242854,2945.562779906515
242855,250.97957573425052
242856,4955.030387517387
242857,2644.657220455997
242858,8045.221494321174
242859,1221.2102234571526
242860,1630.5855162228422
242861,15869.643715612063
242862,872.4624078310599
242863,3358.5630347370807
242864,1694.3753485208063
242865,5199.503622428976
242866,3893.180828881984
242867,6186.862623656635
242868,3782.996366440314
242869,8338.533778307048
242870,1542.8052216598694
242871,5677.275424316906
242872,6416.707522469444
242873,21571.225181774094
242874,21536.674756800043
242875,6405.533601186136
242876,6151.305316453103
242877,5444.458474197478
242878,1436.579234241538
242879,14648.883956192918
242880,3204.671887401872
242881,3266.4907811727735
242882,1193.3982748904932
242883,979.9008274240837
242884,401.10234809296264
242885,3173.644284069997
242886,1460.2990811401216
242887,11193.25337758547
242888,11882.803794986581
242889,16747.1740196404
242890,6741.424753677301
242891,6585.751526927808
242892,1393.8426650215317
242893,4916.784063926386
242894,1021.6960527034277
242895,6364.652337960741
242896,1227.1363644464313
242897,1685.206535219575
242898,1981.4351375866777
242899,2690.269697781988
242900,3907.0543994000955
242901,1316.1958126358572
242902,2941.3828703168415
242903,11094.908864895158
242904,1904.839711050012
242905,1145.6660727120707
242906,5486.596639044496
242907,3533.6424293155424
242908,1210.1964584442694
242909,4467.519748195887
242910,3899.5602751890256
242911,1323.0660369333202
242912,8730.338283174366
242913,2462.061061523731
242914,1777.96714011597
242915,4081.716453706102
242916,9529.2163370394
242917,304.25640835507363
242918,198.93920501011394
242919,736.4851360566236
242920,1469.0826490022635
242921,3500.656776334916
242922,12886.674080218763
242923,1245.4577707964615
242924,1193.5166452615192
242925,302.4762075263875
242926,984.2627546959254
242927,7759.819297107919
242928,958.4420727886722
242929,1212.2253938386716
242930,1801.5743584039933
242931,11242.595045197328
242932,2767.3863553439724
242933,5149.231003776071
242934,4366.225748129775
242935,595.6185808057005
242936,12513.401674957386
242937,489.34877248263996
242938,12364.511561491865
242939,4607.394538544363
242940,2014.1462897103413
242941,13106.716653769763
242942,458.5840125363102
242943,23956.020019463576
242944,4817.378859914079
242945,877.3311837609922
242946,3125.325746539688
242947,5129.039165860688
242948,1199.5618497464088
242949,1976.6452452184576
242950,9991.563673044257
242951,6963.306818849476
242952,14975.33571140753
242953,4818.524102086775
242954,2705.6679642130766
242955,987.7020187144792
242956,1041.1940678329804
242957,3196.7598068521193
242958,5164.957890956258
242959,838.5539706659458
242960,11842.78897220056
242961,2494.040729680707
242962,5655.1041591698195
242963,4414.72072105926
242964,16860.190867287554
242965,5554.817408689651
242966,5440.034459607573
242967,1464.144707986147
242968,3007.5110886322464
242969,1258.2217691958529
242970,5698.50576477275
242971,1017.0702390762774
242972,14056.536981812875
242973,39011.125298727646
242974,17925.58308288885
242975,7801.666457791445
242976,3658.2302355974666
242977,4014.96026365304
242978,12688.817954464641
242979,5188.55149300233
242980,8030.718775573287
242981,4109.2691071745785
242982,8949.193639839435
242983,1023.6741378036392
242984,7277.983512470339
242985,6236.859562142025
242986,1173.3985748221064
242987,5562.30873218145
242988,15505.820130922853
242989,10189.061426113292
242990,874.5673929382494
242991,14042.058478178536
242992,4223.420477963678
242993,15186.413102572136
242994,1809.6213679810955
242995,11763.996427356635
242996,3435.3554701090247
242997,2667.5368523847383
242998,1275.7180183360572
242999,1668.9392723109365
243000,1288.197232313203
243001,1670.441490580301
243002,14028.299722358164
243003,6322.222014828278
243004,384.8150643617221
243005,21870.614192934387
243006,1672.125992339184
243007,1515.9257338426119
243008,714.8584775156104
243009,337.7546424135544
243010,4472.7122718863375
243011,26323.05629156856
243012,1412.4791274260933
243013,26759.5656713464
243014,3453.651957644709
243015,1218.2598292858827
243016,2306.9408100872856
243017,851.3564476689926
243018,523.0779890525662
243019,13754.918123346553
243020,7303.822800129874
243021,10578.502589092519
243022,7658.144348376085
243023,12482.40255273688
243024,5969.799796776201
243025,707.2838699212856
243026,4082.7297266732944
243027,968.5948020739891
243028,7568.651142417404
243029,5828.456046880881
243030,4700.968637260219
243031,1535.3185025847242
243032,4345.340467782491
243033,12720.161319611634
243034,1107.281873661771
243035,10079.289438978105
243036,915.7458306912554
243037,8145.726122721038
243038,1236.7628209971758
243039,141.3277425320074
243040,3887.4970604917753
243041,450.0496164509021
243042,1552.589648415826
243043,314.55500078718273
243044,3513.979406580189
243045,6601.152580090298
243046,2365.823796719387
243047,2686.8111038894826
243048,2906.549886616299
243049,38326.72103825575
243050,10436.57890841347
243051,1805.2805879264274
243052,16553.784509980793
243053,640.7912132128533
243054,19630.534608819493
243055,8562.082954606934
243056,19518.644989687673
243057,732.2132099836537
243058,4214.330505617822
243059,8429.156826044835
243060,366.614213223919
243061,2596.8829596614537
243062,5359.546064706679
243063,506.5163356844131
243064,12004.750719970056
243065,5433.446111769626
243066,285.9039269854437
243067,395.28318142013643
243068,28996.403710971303
243069,504.1016574394803
243070,576.0724314921987
243071,1387.1097122308747
243072,3280.3960131031135
243073,11728.553288749163
243074,15701.122995242138
243075,4995.23198546216
243076,5677.3710871362655
243077,1003.3299672596211
243078,14080.174305876337
243079,5790.020294730474
243080,6111.1016711165
243081,182.78420532909138
243082,11992.428431978647
243083,7450.306539529837
243084,8509.246870630226
243085,23039.923087047915
243086,13198.83806124744
243087,2344.694289966444
243088,6639.1831063454465
243089,2484.8618784089417
243090,2295.1726676035537
243091,2411.3121181860233
243092,2085.5306981334593
243093,492.1597195419447
243094,95.61105786303385
243095,2472.412829804708
243096,5601.624093662604
243097,13221.809201968357
243098,23000.96554328868
243099,1938.2305483743553
243100,9884.6729979628
243101,492.2382846880332
243102,1731.2630523253765
243103,7364.872615741223
243104,594.9141678381457
243105,20088.625979062024
243106,3903.330494311369
243107,7392.181806812044
243108,1148.163730001815
243109,19719.57624447942
243110,4865.355734009051
243111,6811.036352874027
243112,14868.970356235719
243113,4750.019181722836
243114,8407.411452983866
243115,1511.4590304160783
243116,10640.509505868231
243117,5510.767760485423
243118,9524.99540694289
243119,4963.358243773416
243120,297.27026193774117
243121,4795.4662011185665
243122,2718.305235417589
243123,1277.6887985308317
243124,923.44310567722
243125,810.9752740101676
243126,6197.0802730051855
243127,1246.006237348261
243128,2852.0919755366394
243129,2385.1068721780102
243130,3991.4113937689026
243131,1843.4207496368836
243132,10442.608384122512
243133,480.855233184941
243134,2713.899972037182
243135,1183.916988943317
243136,2783.9039374898375
243137,1579.6610086987134
243138,5645.661701130368
243139,1193.6805101461332
243140,4213.021236265428
243141,2279.967546013163
243142,15943.124780727143
243143,5058.106923699861
243144,5742.92145088908
243145,5132.332695089837
243146,434.8512605623325
243147,1235.3098470838659
243148,349.3758850706248
243149,9625.88381697709
243150,18029.06564335663
243151,6530.7950425511135
243152,2260.1732680939695
243153,2567.3879826246557
243154,2262.1137904507855
243155,655.5473868281358
243156,754.2112629638871
243157,751.7138234064585
243158,7614.92115931405
243159,3403.632983810192
243160,1114.4690273172077
243161,6384.224701523628
243162,3849.9920805290562
243163,568.6336703979845
243164,5802.261394799887
243165,9232.576943216958
243166,13814.675246935782
243167,1416.9688236943834
243168,1640.033726560362
243169,909.2909180835122
243170,2669.3749086045464
243171,2661.2658811872825
243172,2856.2696499392177
243173,24902.127094978543
243174,2576.5457211699263
243175,2637.4548768296972
243176,1618.8006253629196
243177,5924.363916699274
243178,666.9535665414072
243179,2721.2506208057666
243180,8007.2260141927145
243181,1146.259502363519
243182,8040.640906086772
243183,4343.996698270035
243184,5748.204939537436
243185,383.1369166301963
243186,332.76166928813456
243187,5560.309163813556
243188,11842.80407985525
243189,2615.853476851007
243190,11263.24195867834
243191,2389.653006984908
243192,3678.01496934441
243193,11224.055527866394
243194,1226.2444940768428
243195,1504.914475651945
243196,18996.414363371987
243197,19087.4632634629
243198,2404.819229154783
243199,3259.9686782488375
243200,1698.4738540604903
243201,3798.2142357537496
243202,922.9902166194825
243203,458.08701201308025
243204,1599.4265236976312
243205,11776.320072428345
243206,6570.346476761604
243207,5718.350217569468
243208,4694.652619901608
243209,1007.9195450061711
243210,14520.065642185076
243211,539.3386043500443
243212,3879.278476778456
243213,8198.037368689613
243214,2882.474822332706
243215,4272.452189050459
243216,17609.744718592363
243217,4367.231261229479
243218,9539.078534132375
243219,17297.319447228663
243220,4346.207808843223
243221,2259.4340495446213
243222,5433.286574504718
243223,456.1192322768356
243224,734.8238886790205
243225,6670.203630634847
243226,8509.529348946508
243227,1874.706267791304
243228,6523.807278399852
243229,4027.336505051022
243230,13318.24013859405
243231,39282.07933043594
243232,2431.2356034206787
243233,2854.599751924179
243234,3616.563843279856
243235,1579.4614519724526
243236,17436.501661076054
243237,5606.1463795276795
243238,3892.5754851243364
243239,1822.860624197386
243240,9230.769461184573
243241,1958.0758298521373
243242,12852.701813515308
243243,9265.38978346458
243244,3544.1006865959557
243245,1451.3661783452824
243246,2979.8759659281977
243247,7414.0329855501905
243248,19307.730184208405
243249,538.0532734368189
243250,1649.1750909985028
243251,1047.7700778433568
243252,10976.384500895818
243253,8152.371504929908
243254,6492.396005437917
243255,7830.8888301251245
243256,10059.478003526921
243257,559.6214579014613
243258,1127.1068881653455
243259,727.8540736530895
243260,6313.219818436933
243261,10780.603236937846
243262,4499.729810766883
243263,603.7850120182017
243264,7686.5790630577985
243265,3581.641351539857
243266,7941.364446306871
243267,3501.9327279478885
243268,1207.246063709424
243269,14000.477125345093
