SaleID,price
246351,20574.873137379032
246352,7763.035164093877
246353,1342.0677240116436
246354,2398.227329921635
246355,2161.282749737457
246356,1924.540899386113
246357,4583.701242204535
246358,6135.288238441577
246359,1280.7036955073597
246360,2206.3734521374904
246361,8504.999772722344
246362,2713.3475519039625
246363,4191.82774224302
246364,12679.397587705025
246365,1477.2455065613524
246366,56.79639761674574
246367,7170.758671882912
246368,3792.6416025265344
246369,8274.847466505635
246370,1162.933907096601
246371,3962.4802847813644
246372,18937.664333882505
246373,369.1128200495722
246374,2885.636089471674
246375,50789.89206698282
246376,3972.2563282476112
246377,1833.9476947591738
246378,12765.394296197535
246379,5445.418475604916
246380,17897.339540648347
246381,7107.739871802901
246382,13.764513051289464
246383,814.9353050736028
246384,3573.9954798761673
246385,24030.57202070248
246386,9915.549002964453
246387,3838.9405426821363
246388,231.55980267558132
246389,1142.9144458844598
246390,5777.8551527641575
246391,1337.8642010384315
246392,10325.112639409394
246393,12838.417727804377
246394,18186.938102816806
246395,3962.821397438527
246396,6402.682281438387
246397,3360.115807356584
246398,1406.3328458941342
246399,8735.012548912255
246400,7166.49089472748
246401,9267.444866692476
246402,3954.106988622556
246403,150.4696398835907
246404,8705.12337301453
246405,10511.49756638908
246406,199.899775411422
246407,3087.2285792626985
246408,299.06857927443156
246409,399.97997552079335
246410,6844.728075994353
246411,1822.9868368343512
246412,928.7719474906261
246413,2287.9388271406565
246414,18157.43169543703
246415,4458.703157629535
246416,10992.860933311102
246417,2862.947632237367
246418,10459.793158348753
246419,2493.8340130706088
246420,2292.8564593386573
246421,1457.517470741025
246422,9049.701560076217
246423,2591.77939343251
246424,3959.2479062941466
246425,908.3091553213229
246426,1609.5869190394146
246427,3734.587937591844
246428,3392.752819012836
246429,11175.089437397874
246430,4127.966168086146
246431,1768.640618454467
246432,6530.140219613066
246433,6844.870001494332
246434,5800.390490094582
246435,5401.871409338995
246436,6685.355101617865
246437,41616.75274699995
246438,4552.401305849772
246439,1626.4479381089388
246440,757.4016866639439
246441,5113.267645100066
246442,7795.858244198321
246443,6789.440609554146
246444,6842.5938027866905
246445,7956.830594627808
246446,1568.4335221757876
246447,1005.015728497399
246448,13576.585137688111
246449,13997.510567183135
246450,3864.633988018377
246451,1152.5893206281928
246452,2326.226643030476
246453,7665.3742190310995
246454,3837.831531752456
246455,4142.999160188223
246456,4706.371243901924
246457,1195.084997338745
246458,15135.405409275798
246459,15205.453811709942
246460,1129.2383742387383
246461,13223.175145946672
246462,359.374087917011
246463,12230.070339594082
246464,810.0267562917423
246465,3482.419366772499
246466,953.612908745956
246467,9230.404333352268
246468,11928.51936053457
246469,2957.355864103619
246470,1294.2773992096977
246471,10829.697209653217
246472,275.28445435916615
246473,1099.7619088666768
246474,1765.8474235339079
246475,1460.0481675526257
246476,3896.253756002048
246477,2673.393804845752
246478,887.3987001576371
246479,2857.508525477291
246480,902.0667434609022
246481,950.442272972457
246482,7489.865233066101
246483,3325.6948808814577
246484,10186.87588155962
246485,1860.2890655654014
246486,29069.15601805454
246487,806.4293803412385
246488,14080.193128768447
246489,2394.0378712347124
246490,5044.36702568698
246491,10804.68018348821
246492,4524.519680373686
246493,796.3537358616641
246494,348.8049905126999
246495,2930.399694668465
246496,8220.854494222043
246497,1305.7144268412665
246498,7667.219911695229
246499,3867.4531674081777
246500,3194.0142653776497
246501,2517.827917770855
246502,1392.1641531725227
246503,1801.6688398201622
246504,1424.0990909321868
246505,1560.715379865909
246506,16115.531058092958
246507,851.182767796126
246508,6486.960672759205
246509,2847.350237786451
246510,2942.437151952485
246511,762.4660363149072
246512,1348.889136202478
246513,1169.72496005559
246514,19833.55643200628
246515,7056.969729026204
246516,2237.0876004978722
246517,2284.4836643512162
246518,496.5344556016143
246519,3048.1384348956403
246520,8745.669240811396
246521,970.7168533704455
246522,4074.56942817703
246523,3955.107005921539
246524,3795.959760400749
246525,3069.9651963994465
246526,180.2007486290436
246527,149.9598722948196
246528,3584.2776138634704
246529,1958.809082840599
246530,1230.210903586485
246531,2839.568449307036
246532,398.70747127495673
246533,6328.719472358028
246534,14096.46733273959
246535,22402.4586416383
246536,1729.7951115814824
246537,15310.841973273615
246538,5837.774999929531
246539,2667.451802565796
246540,5855.697146897447
246541,1452.9103069529415
246542,453.7071890148766
246543,5578.0574465969385
246544,1730.906914646768
246545,18899.118515172453
246546,576.6873818659732
246547,2287.186925981531
246548,8499.050253953159
246549,1152.6977710200192
246550,8445.66749279655
246551,12508.037075435479
246552,2789.5433085713203
246553,3591.945402124984
246554,917.7737802639207
246555,1165.219890736568
246556,19659.37710298932
246557,2957.785166429971
246558,1149.3286474992976
246559,781.3677330050301
246560,2629.7956365951795
246561,9138.60975365291
246562,4042.0125904011566
246563,5440.264967930156
246564,12496.59917198548
246565,7531.168502595929
246566,2889.4432972690524
246567,9967.314533917131
246568,4584.93669257658
246569,848.2013228756206
246570,850.5630732101157
246571,4180.119409791856
246572,8490.26667201283
246573,645.4752720143546
246574,3920.8888990836926
246575,394.3690040679581
246576,13724.71406175521
246577,500.1783035099942
246578,3879.2221330506977
246579,9345.230415380567
246580,5147.712638907386
246581,9784.546706553772
246582,840.1268503390909
246583,609.233818569508
246584,3534.5642970418426
246585,6711.226316410414
246586,8239.668420846234
246587,978.6908345476594
246588,697.9337250176641
246589,2788.0423407156877
246590,1506.3836728652948
246591,11957.555330958037
246592,1192.4700541173556
246593,25574.51774636833
246594,915.1092591503769
246595,1028.3235171585131
246596,807.74869655936
246597,7376.394985518873
246598,187.0213059107251
246599,408.7708008477312
246600,10158.37037956623
246601,19931.806011176162
246602,6799.7922616656
246603,3423.094215357137
246604,1856.493235590136
246605,2331.5441296400168
246606,12528.446479845243
246607,2791.1547677075896
246608,4377.197147933516
246609,1441.2485796539365
246610,752.5073674539499
246611,2983.6378394277217
246612,470.6335112726882
246613,1411.005132104601
246614,2904.2728049564503
246615,371.1349837314688
246616,479.1003183856267
246617,716.5690253475926
246618,530.4147544480718
246619,8061.816624476955
246620,2265.5993380686186
246621,401.80347498563134
246622,1244.3088435203524
246623,1873.5824396388637
246624,4502.516166133471
246625,988.9344114986267
246626,1530.353287327932
246627,544.5370068814631
246628,486.93910082255957
246629,6426.849520013859
246630,4952.4455526116635
246631,6408.1827335869375
246632,1409.2710056215574
246633,1451.4666338426898
246634,635.1454687612056
246635,5959.90826940174
246636,3937.3085399752194
246637,2638.54321290554
246638,2972.623572393881
246639,958.4596277755142
246640,5376.029938267344
246641,566.5062382687744
246642,2965.761473320282
246643,15042.456585533568
246644,6750.680621213728
246645,6764.307689915326
246646,3333.6096902997556
246647,1048.7935885205843
246648,24062.045598880406
246649,4391.651820374266
246650,5053.030242579466
246651,4784.154757785184
246652,1725.8105610105629
246653,9953.204682802572
246654,5659.0753419204675
246655,9375.28731196415
246656,1132.220183623699
246657,5557.986149346659
246658,7063.572549060316
246659,7864.985128438836
246660,1171.0040233691893
246661,3683.8732269257757
246662,4741.81962660418
246663,11347.45084500262
246664,1721.6126790563271
246665,263.66102130291193
246666,12954.82278605105
246667,15584.984775866491
246668,2523.2817725838972
246669,796.3815687856476
246670,1879.4250244396735
246671,5851.766912691624
246672,3695.224336146651
246673,8057.091237346866
246674,1491.5727752431217
246675,6827.303129940592
246676,2930.1123406901347
246677,1384.527064694915
246678,1928.8431492551706
246679,443.86124746160186
246680,23210.662346077286
246681,200.00000000000196
246682,591.628693751545
246683,1805.338143143536
246684,4118.251269888428
246685,5273.38637057048
246686,3010.8696695040717
246687,699.3487515830369
246688,3007.012880905907
246689,3402.4442691189047
246690,8212.938081014503
246691,8742.944134045352
246692,17179.874548242908
246693,3133.1171833544045
246694,22961.893750500443
246695,2081.480484164972
246696,17663.714394628976
246697,1208.9350481706488
246698,3173.338805759053
246699,1030.3541512539543
246700,1003.656675937916
246701,1621.3784940242695
246702,5768.442189427454
246703,1169.257429955198
246704,1946.882991950594
246705,4945.030177146618
246706,2972.7054913224247
246707,1590.7336461017126
246708,4932.2015197640785
246709,15911.45862204188
246710,3416.0928787179546
246711,3965.1055488833895
246712,30461.190763565373
246713,2204.38460194402
246714,6333.254386247766
246715,1846.853753215766
246716,3845.7174278348602
246717,1597.934143364116
246718,5788.018313650807
246719,6103.417864089078
246720,4660.795653463701
246721,14513.364575293186
246722,3706.149307924006
246723,752.0754455974976
246724,299.40371960529086
246725,4351.349208449751
246726,10453.977222302232
246727,1193.4694266284084
246728,2970.2796471075135
246729,6483.7074361971845
246730,2944.1017885932715
246731,6179.122613422932
246732,1709.502388780942
246733,1052.9509173643096
246734,6989.632567093761
246735,952.9052446421623
246736,2956.2870304644866
246737,5465.907027336571
246738,3128.4068610343957
246739,2282.7718779101424
246740,7081.855884872467
246741,1633.2517883669752
246742,1542.6511332362393
246743,3361.1247734925464
246744,3704.094592332783
246745,10513.570485173781
246746,7661.12150620782
246747,673.7880877541842
246748,9970.275221978578
246749,7544.790885700676
246750,1580.4745183452742
246751,544.220213484276
246752,1801.7752464365253
246753,8581.02694691639
246754,13283.46689858216
246755,6192.341737446599
246756,100.00000000000101
246757,14918.071331110375
246758,1692.5971709460346
246759,162.2923446452987
246760,4061.4229883005896
246761,4219.261219915534
246762,2209.788778009033
246763,3646.3152528540613
246764,562.1115859990488
246765,3004.9333237687506
246766,2783.5197663087283
246767,2541.789730125435
246768,7283.978605290517
246769,1845.854724315409
246770,9606.385020701338
246771,6392.9183243785055
246772,457.4706306977914
246773,10592.737536077122
246774,4320.64268924671
246775,10255.837639787062
246776,654.603845826845
246777,7767.1515872002265
246778,1493.1665984760143
246779,62320.20886942599
246780,1427.8530953083953
246781,4002.9254892827885
246782,19347.577713592655
246783,8687.550651087871
246784,10184.358222311475
246785,1907.1293098442068
246786,1721.033151832272
246787,424.0811168829462
246788,1801.4439456505506
246789,5917.768759091581
246790,355.5565986909103
246791,14229.942218989092
246792,25073.860416359614
246793,6266.045219210032
246794,995.4382570691764
246795,12037.788064013845
246796,1217.2792093668681
246797,341.87097941197516
246798,12245.79207235369
246799,8994.759068768262
246800,20022.12428821474
246801,6066.405721874046
246802,2228.8542461804104
246803,6494.770196642308
246804,1193.435161547061
246805,5799.0616672342
246806,1452.367169939434
246807,10862.879369829014
246808,9589.080817359052
246809,2347.060136683042
246810,359.79898815462735
246811,7498.823458561459
246812,2233.9627921611236
246813,25882.51033134596
246814,18809.36179005142
246815,623.923385018647
246816,3561.1637004143104
246817,2220.172434040984
246818,455.3409258184681
246819,8682.508594371804
246820,2804.9947986607212
246821,10754.584130020809
246822,1095.1722882275271
246823,2208.62296622161
246824,4765.883520993498
246825,389.5440233178741
246826,595.2858469962848
246827,5071.248967071987
246828,2691.5834247558755
246829,20674.05638178482
246830,58.31084455152232
246831,6103.115757204422
246832,558.7905642046034
246833,2566.4910544724376
246834,16302.84836749839
246835,2029.495393428884
246836,2500.893108911107
246837,3068.099349456999
246838,1596.104827843144
246839,3985.784877348014
246840,248.5343281805196
246841,1558.0872324400987
246842,1596.7076482477319
246843,1929.7957652504183
246844,2268.996435418757
246845,644.2905281499811
246846,10876.988596536255
246847,545.6684500264028
246848,2723.9413788451616
246849,11069.417397259185
246850,13520.556857001373
246851,2770.920671169196
246852,2569.8233243540917
246853,385.9128697228951
246854,943.5069853859916
246855,19652.096026480576
246856,13879.658998986992
246857,11064.973336775829
246858,304.52422842957066
246859,648.2473330738034
246860,9383.732321061649
246861,4247.680168706334
246862,373.97622389498184
246863,4956.009073611092
246864,5749.828600078699
246865,933.9434703498215
246866,980.790829699387
246867,389.89497614256584
246868,5392.791124694456
246869,698.0582660968906
246870,501.1051104617363
246871,9083.309575767056
246872,3101.0038765180993
246873,869.6536006769154
246874,935.053984436132
246875,4588.913941659257
246876,11291.962914586262
246877,451.33539527044866
246878,7368.733961286451
246879,8780.050243739555
246880,9166.745632375112
246881,2688.3594002018413
246882,1917.8321548872896
246883,399.1465066549372
246884,256.559913203861
246885,404.92826044309885
246886,3748.007538344003
246887,3455.1411475891255
246888,1637.4300405399729
246889,27696.902681841442
246890,599.7698525174219
246891,2431.7998844866097
246892,4237.309426062673
246893,7861.229625692327
246894,462.95505700922945
246895,1185.9477145506664
246896,8157.944865385002
246897,1491.0741388295316
246898,5944.473626318692
246899,916.8467248920834
246900,10423.109998478385
246901,41207.31394339623
246902,1170.1948870486883
246903,891.1147992317108
246904,1303.7455227154123
246905,4045.354305371964
246906,5272.845095894972
246907,20269.524065614132
246908,8627.050749921025
246909,8037.701014837599
246910,6557.143991051858
246911,1823.7600862791207
246912,2449.3881274594924
246913,2292.393024180168
246914,2692.7462007107424
246915,13954.087219120756
246916,9058.39956448869
246917,651.4638756674384
246918,1483.047388611394
246919,11098.720474145448
246920,2036.2085200045578
246921,4272.651232471028
246922,1155.905706617545
246923,11183.955792006322
246924,959.1667318879379
246925,10938.876903957687
246926,1834.363447451562
246927,4812.7805225520615
246928,1965.6157010348898
246929,14540.84090001185
246930,4575.006484940331
246931,1527.2284313366724
246932,2988.0824143271466
246933,1066.4335926481633
246934,120.21600727600537
246935,1345.6390966306092
246936,2249.7773287074083
246937,768.4389618246598
246938,6593.655895014209
246939,7735.9502509999675
246940,785.1871243811507
246941,901.9153724704264
246942,4983.301491982057
246943,223.72671088239977
246944,10251.56709007354
246945,7710.162184569616
246946,650.1350724091839
246947,975.0794251222641
246948,2648.646238307531
246949,501.1493983640263
246950,17333.134196219155
246951,2881.3054514418736
246952,6750.266587048834
246953,1304.8041194696873
246954,1832.420565526536
246955,17815.835583305976
246956,800.9391750956771
246957,4757.948931203116
246958,11370.923185833657
246959,20697.625619762846
246960,3771.397330517311
246961,4634.021844549861
246962,1592.215234501304
246963,7744.641046462737
246964,1765.8766163765558
246965,68153.05907489362
246966,1827.859135130566
246967,2264.754975356978
246968,753.9066848904953
246969,6654.128758867026
246970,497.03269126589566
246971,4477.898435876848
246972,6978.199516760655
246973,4640.492895484156
246974,201.60965868846552
246975,4178.234536229257
246976,558.5747475424553
246977,1610.4810242131286
246978,2486.5154751616196
246979,5306.522152162388
246980,2135.3168085101347
246981,949.2954568353782
246982,948.0496259795186
246983,2787.449763747927
246984,1859.0120201120126
246985,9095.887037728338
246986,1823.1862425574104
246987,1008.4269663252293
246988,3691.4867984417374
246989,2474.000471499956
246990,2941.953597214267
246991,25774.480455736633
246992,5781.614781303891
246993,16601.198619304323
246994,2289.096871771183
246995,8984.469953622825
246996,22457.76888930504
246997,9571.802222117647
246998,3024.313412601051
246999,4035.1059569081876
247000,1951.226349936824
247001,2965.2014783657423
247002,8922.646401477245
247003,2852.325577718433
247004,6435.750677794051
247005,150.09685908943322
247006,10621.80157005611
247007,2365.8872443713212
247008,539.5517455339963
247009,2586.6862181203405
247010,4482.074919203052
247011,6945.380855834569
247012,14350.04667495147
247013,11863.361842530183
247014,1033.113508101914
247015,3616.7575578889364
247016,715.470398705703
247017,8220.842666610051
247018,397.90649010384385
247019,4507.955794422055
247020,2125.354400323852
247021,30504.159402048335
247022,1224.859263600394
247023,229.55837923264198
247024,434.4165422702957
247025,2625.0812069129006
247026,12123.625328013157
247027,216.44780291072237
247028,296.28510646056725
247029,7834.225622244001
247030,1011.1806961345146
247031,1324.1486799448594
247032,5144.078690499207
247033,10166.015024917677
247034,1825.7701265570997
247035,861.758755715054
247036,12771.638708830755
247037,3936.7749832209756
247038,1149.4810444271423
247039,1127.988494390003
247040,7695.276788036591
247041,8478.678130447965
247042,1366.5849316509791
247043,2194.873156789785
247044,1098.6924033006594
247045,23492.508960018025
247046,439.7062642250385
247047,5861.441506486407
247048,1506.6143001121127
247049,6727.632016280973
247050,3811.715964003345
247051,502.6018852530011
247052,10800.61848399623
247053,18844.002672327537
247054,6783.857005576535
247055,746.284074282882
247056,346.79248722509845
247057,3467.525750906827
247058,9376.406051274755
247059,11983.625755680105
247060,7058.490319295596
247061,683.0666982364478
247062,2003.7215736975756
247063,492.2694635747354
247064,1469.719192071442
247065,10058.552211339887
247066,4642.459364170237
247067,3256.061989022262
247068,3314.245922384019
247069,157.1818743782228
247070,240.5424256404583
247071,1399.9523158861327
247072,1919.561572435964
247073,2449.318311975068
247074,2507.300244003928
247075,6793.984925451821
247076,22197.787681214184
247077,7594.59036747284
247078,602.3873236784489
247079,1264.858362483707
247080,1572.6868463987596
247081,11920.71113900071
247082,3486.1444865262542
247083,9470.1618079204
247084,17214.743477680688
247085,490.9649679146309
247086,9773.644087417179
247087,351.36318197669823
247088,1437.2089610557425
247089,4483.525681802604
247090,1562.836433328864
247091,11625.989999281777
247092,6306.501048737973
247093,1798.6010246298704
247094,98.30209245177053
247095,1928.1886003682553
247096,10686.470371378624
247097,456.94717306829034
247098,9523.192476696255
247099,2268.347147224279
247100,1328.0893016441214
247101,2690.5529228000564
247102,519.6191875068489
247103,16275.114411327437
247104,15524.90087908121
247105,1392.469585603721
247106,460.81263339758397
247107,1222.7408724890606
247108,6979.64180487024
247109,4421.858007529522
247110,1513.9885055786315
247111,2917.7252606327725
247112,14876.077243693395
247113,11248.37505288178
247114,765.4990364498402
247115,10794.585612256646
247116,4371.2906705672
247117,19575.87456884429
247118,2915.329465927393
247119,4997.765511896768
247120,19030.341175960642
247121,4915.301015864871
247122,7221.569921279109
247123,34021.20425347434
247124,4136.324672992096
247125,1225.3852021209461
247126,1359.429301297478
247127,20818.704309944074
247128,7162.769489521737
247129,2145.475534012661
247130,79.70672795012403
247131,9280.480146690046
247132,11078.186337204908
247133,12192.60995425788
247134,1512.0444991292081
247135,1960.3169297352963
247136,1273.893102059638
247137,968.7291922138256
247138,2129.7546475824392
247139,12059.448141446748
247140,555.925307996197
247141,1634.889181175017
247142,22098.078620543096
247143,581.4399451470915
247144,8562.826625468804
247145,8929.153043770086
247146,1004.2910642834065
247147,2250.571835630592
247148,12230.254732157147
247149,1833.3308889733178
247150,14407.451108842626
247151,12498.698100055895
247152,347.88515479208064
247153,656.9697812705136
247154,896.7976092644788
247155,2785.7888370249966
247156,5240.57782449987
247157,6905.851913054228
247158,4121.652921491964
247159,1698.2792796396268
247160,16304.742779840206
247161,614.8069698038566
247162,6284.721315819013
247163,5602.407069170155
247164,45728.52294993258
247165,8578.540834861402
247166,699.7842923638559
247167,24881.120341938386
247168,2965.681330435763
247169,12328.93067477928
247170,5460.913824236648
247171,2898.1076902023237
247172,1541.936381213217
247173,1106.642822490132
247174,4282.937357473907
247175,2823.421727317864
247176,10112.683806341007
247177,2369.0938077898713
247178,27347.433074820274
247179,550.7129811485491
247180,19290.098055920418
247181,6995.430188633611
247182,4231.783211647998
247183,2680.652952273472
247184,1106.7470774251517
247185,11484.70273422486
247186,6901.584829610385
247187,3964.26499186569
247188,23978.63978517429
247189,3346.1966590044244
247190,2169.4356051512386
247191,5196.653992896308
247192,8465.129410748268
247193,29499.249375990792
247194,1548.4842854483318
247195,898.2435919734044
247196,4022.530121654522
247197,10720.763686030496
247198,3571.690143711665
247199,1289.318429758967
247200,635.2447866237251
247201,6109.345914366159
247202,18746.435198773826
247203,2731.7516958626147
247204,961.9870216365724
247205,19133.227870068717
247206,1552.7669340144146
247207,3578.4198231354007
247208,23871.37981636196
247209,2783.1284359754586
247210,21035.816324850926
247211,2639.565500483702
247212,7536.981821078991
247213,4139.608236705802
247214,1868.6475065676807
247215,12245.076878070447
247216,3544.3369024730473
247217,6402.1827916728635
247218,3644.590881178434
247219,9822.686835600163
247220,291.7731806261684
247221,15863.830138249199
247222,15046.34076733845
247223,19617.52196410809
247224,9787.025564395944
247225,18377.266767053676
247226,815.4870251544363
247227,6286.0624566305805
247228,28999.93808003443
247229,840.4549761940201
247230,12868.104180775174
247231,10605.46432947427
247232,382.69007577547706
247233,1547.1212409013615
247234,13687.65695343214
247235,3612.572077047576
247236,45845.12446034463
247237,4648.530712446479
247238,302.188061181949
247239,6635.386667791461
247240,2097.412428240333
247241,7102.518361052937
247242,849.6368365431947
247243,2086.911968077077
247244,858.7195606468462
247245,7648.937305964188
247246,200.589639164746
247247,16390.21168056138
247248,9426.264364135464
247249,7186.211102742165
247250,4346.121455568968
247251,1772.234210029924
247252,2472.701817679954
247253,7458.931174523689
247254,3320.3848680587025
247255,15495.911971701995
247256,486.69275157670097
247257,1345.8042306225698
247258,5015.8594126738635
247259,1450.6367108848408
247260,2984.9373912697615
247261,14451.901572908935
247262,16899.87039082091
247263,3435.1076204518095
247264,201.82564086814568
247265,250.00000000000324
247266,2411.9428883676233
247267,1605.155321501503
247268,11737.668202287938
247269,299.8097438385284
247270,4914.655624220576
247271,2235.987242817764
247272,928.4331319467374
247273,1584.2474227601624
247274,13728.836284238443
247275,3482.0673574542006
247276,1912.5283789327525
247277,988.442956306248
247278,217.31662281998098
247279,4654.932366570197
247280,1038.9526313274682
247281,2838.5812931076084
247282,6216.860926572369
247283,2545.9232326371634
247284,3924.7694109315003
247285,15794.539332478938
247286,2306.0887300243044
247287,614.6189017588935
247288,1506.1573264828514
247289,1535.2959905232728
247290,418.2592328885906
247291,2940.645874036448
247292,407.6865230507203
247293,941.2057865379068
247294,1018.1565358665086
247295,1480.2104673529532
247296,9846.039001259402
247297,8888.550528188884
247298,226.8863940539209
247299,9117.727514892817
247300,4554.867396002731
247301,2215.5545976492285
247302,23357.713869737425
247303,6414.06707980566
247304,2912.4191735508916
247305,1635.5247884499697
247306,348.7151804445892
247307,7438.735592808027
247308,597.8418553667464
247309,7915.771966942537
247310,1071.812118809564
247311,10922.738594049464
247312,3630.293531760823
247313,1077.3020589604469
247314,492.99396351088205
247315,6956.427391882824
247316,6520.8496777169385
247317,8199.04022012848
247318,7566.512727641532
247319,4205.64449767591
247320,1910.1483480442719
247321,7482.363918445145
247322,5702.402538510198
247323,9619.032428468921
247324,1490.2310263100046
247325,902.5809205397086
247326,13216.154199945628
247327,12993.784521108228
247328,2429.982896462129
247329,700.9056968953245
247330,9041.908023346023
247331,1620.1475444384494
247332,10013.273508348668
247333,21428.260498635897
247334,11054.193860867244
247335,2013.436069536303
247336,1165.7414463882747
247337,1419.470119912341
247338,4906.060119325062
247339,1458.5600158998939
247340,274.79480925399133
247341,3349.2876973897423
247342,1569.876223346108
247343,3781.679550547097
247344,2221.9929619439426
247345,752.4001241726693
247346,12332.89517847082
247347,4092.713863771941
247348,1120.0596677584397
247349,1219.5500713605636
247350,1071.1581011243045
247351,22714.228386419283
247352,6279.245575278003
247353,6119.941766719167
247354,463.7920364274915
247355,32683.02856504559
247356,1936.7872130110852
247357,5735.801636931714
247358,1813.414549720835
247359,919.2596819760754
247360,44.887152747613435
247361,8622.333268174056
247362,7505.29718733392
247363,1838.748457413672
247364,991.3502224349085
247365,3141.9294024759292
247366,6315.060775330818
247367,6387.159602551179
247368,1523.5720775633606
247369,200.00000000000196
247370,1787.5552263576021
247371,6538.219411978712
247372,3719.223982846309
247373,630.3746018755743
247374,5174.557263200424
247375,2048.5343996893425
247376,6070.282093292159
247377,948.6754528680614
247378,6993.517608108235
247379,1407.5132570575092
247380,559.8467692519795
247381,17513.729988445335
247382,241.3000186508271
247383,1014.2348356372778
247384,5991.052751271017
247385,617.4786662513171
247386,10817.948014429934
247387,6383.780776112252
247388,28726.976423150216
247389,1605.465740969268
247390,8543.286530392876
247391,1963.0088462533276
247392,2266.8360992916987
247393,2415.210396802328
247394,2727.319036661707
247395,1599.773018122945
247396,9176.684624729629
247397,2312.818888661061
247398,885.2349016621589
247399,8750.28488549587
247400,9725.461014607408
247401,1757.1398964057255
247402,410.0973153256853
247403,84.23077478531411
247404,7192.952747239137
247405,1670.5661420353358
247406,2856.647107435896
247407,40648.804380197675
247408,4909.329891062989
247409,5135.659245441112
247410,5835.802228227563
247411,899.376886345374
247412,10408.501252218315
247413,2513.39971848341
247414,248.74466904558693
247415,4568.444513502128
247416,1564.190360057353
247417,1409.6961391339214
247418,461.80639952050603
247419,2739.885412972502
247420,1383.453709483471
247421,23255.958686248778
247422,9427.822779734553
247423,782.7326332516251
247424,5391.458793423625
247425,14304.710699284751
247426,22536.04037710702
247427,149.99999999999918
247428,128.7624223363831
247429,4465.534762892375
247430,319.5258490019007
247431,3400.9693120407346
247432,160.61079612014444
247433,9451.840390686333
247434,4895.368108209869
247435,5507.797346078495
247436,8463.450059276907
247437,2249.367720928016
247438,14728.343503352862
247439,12649.008095669393
247440,644.5658653645105
247441,38345.030220639856
247442,4008.539114259111
247443,9836.605597839609
247444,3112.8653913813946
247445,3068.6554523565883
247446,2523.6817186754024
247447,1408.6624190266753
247448,4540.786354522719
247449,993.8059115000236
247450,2707.9238507321184
247451,6446.216567083964
247452,2138.5285826273275
247453,1884.9205140243869
247454,5697.799641367709
247455,897.639084913132
247456,2197.1907590635196
247457,2535.5284923129457
247458,781.777066855137
247459,3531.3000393114203
247460,4675.21716483044
247461,3945.2504411281016
247462,2540.01141784531
247463,1933.1894026722214
247464,2576.0684281635586
247465,5061.384152140843
247466,2538.3857324241662
247467,4270.046789409755
247468,666.4974104290886
247469,4447.895791706178
247470,506.87712177115446
247471,13966.962507700324
247472,4010.7335045754207
247473,4797.741270848505
247474,5155.364916377093
247475,2859.9274151857844
247476,23248.46314297323
247477,3871.721957857821
247478,4546.027996104139
247479,995.9433690389291
247480,14957.096776318562
247481,100.0000000000011
247482,7439.581215876871
247483,3373.1144091796295
247484,2908.6322290247895
247485,4318.568477151497
247486,14044.994542047709
247487,19128.962108257754
247488,4478.875911094762
247489,9621.820898018754
247490,33729.901633445945
247491,935.024113650258
247492,199.9071392299454
247493,489.08295464368433
247494,8599.05645638222
247495,597.9051106846488
247496,1093.7273859471914
247497,1396.4389395493943
247498,5477.117062858009
247499,506.1423664542602
247500,3199.837151125387
247501,2479.2679352801874
247502,856.5736936688413
247503,19229.73847840682
247504,2283.3580723290124
247505,1109.824776198842
247506,9821.94635436925
247507,3861.533118874787
247508,1287.6452425152281
247509,4426.392871674622
247510,933.5736462119252
247511,573.8884252107165
247512,1253.9948853627418
247513,3841.3558521400932
247514,11250.956072783642
247515,9566.626999749747
247516,13643.946146932432
247517,298.8663071929916
247518,1401.480169072095
247519,247.72988693537891
247520,287.735652307121
247521,6712.487659771036
247522,8712.650743239277
247523,7634.864638080899
247524,1834.2352232444505
247525,845.0561294719598
247526,3927.1293796066884
247527,6243.89566319073
247528,9053.992185548195
247529,6577.987494907346
247530,5941.926606250097
247531,1965.852133145006
247532,10726.279314995205
247533,3475.502382847317
247534,495.08028621652477
247535,1615.5182600005637
247536,13188.19210625541
247537,3453.7356445924343
247538,2358.285166782072
247539,883.3963002895609
247540,7689.01373656177
247541,18047.33861682427
247542,12960.703406183911
247543,26745.505844630447
247544,3423.1581846675886
247545,11843.32292192126
247546,11396.590972025679
247547,3845.8875363713755
247548,650.758123965057
247549,2363.462621932679
247550,1288.7965645702802
247551,49.95961863556933
247552,12890.704151207618
247553,1254.5292375245865
247554,1199.9096292733009
247555,249.4305366845236
247556,564.7331801368431
247557,5087.7255622702805
247558,413.2087906210959
247559,4025.6036251296555
247560,1253.6182401958217
247561,669.4717912868972
247562,2818.7249017414997
247563,796.3214267611735
247564,10624.333380181059
247565,377.3420394177439
247566,19121.4125495229
247567,2185.02922025035
247568,3866.498585482527
247569,941.5416753492751
247570,3368.1910368098097
247571,3008.2191861212095
247572,3402.204397589988
247573,3229.7975132109686
247574,15217.255729515484
247575,6489.083117145135
247576,4462.42117024478
247577,6494.253406804461
247578,2174.138165679734
247579,6047.326323771038
247580,224.5261706669975
247581,774.61342714571
247582,1519.5559930411798
247583,499.9899901066626
247584,2857.0908304115783
247585,1215.5087668282501
247586,1765.9989496517285
247587,584.3118239257534
247588,914.0770635654104
247589,34150.72121345224
247590,2924.878037911201
247591,9848.115258195212
247592,3246.6683236322842
247593,2509.751238121122
247594,7582.585139436161
247595,16938.69092248051
247596,1478.113464676955
